Experimental,,,Calculated,
Alpha,CL,,Alpha,CL
-2.964174455,-0.173831776,,,
-1.931291104,-0.08411215,,,
-0.82467982,0.013084112,,,
0.208376601,0.099065421,,,
1.241086881,0.192523364,,,
2.348217376,0.278504673,,,
3.380927657,0.371962617,,,
4.413984078,0.457943925,,,
5.446694358,0.551401869,,,
6.479923849,0.63364486,,,
7.586708204,0.727102804,,,
8.619245414,0.824299065,,,
9.652301835,0.910280374,,,
10.75925926,1,,,
11.27535479,1.052336449,,,
12.38265836,1.134579439,,,
12.82554517,1.168224299,,,
13.34250606,1.201869159,,,
13.93492558,1.205607477,,,
14.38386985,1.108411215,,,
